text,actual,predicted,correct
How does a US resident go about acquiring a new card?,country_support,card_about_to_expire,False
I think my top-up has failed.,top_up_failed,top_up_failed,True
"What, if any, is the limit  for auto top-up?",automatic_top_up,automatic_top_up,True
For some reason my card payment didn't work,declined_card_payment,declined_card_payment,True
What currencies can be exchanged in the app?,exchange_via_app,fiat_currency_support,False
The exchange rate for case abroad is applied wrong.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,False
What is your opinion on the exchange rate?,exchange_rate,card_payment_wrong_exchange_rate,False
How much does it cost to exchange my balance into a foreign currency?,exchange_charge,exchange_charge,True
I did not get all the cash at ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
How can I reset my darned PIN number?,pin_blocked,change_pin,False
I made a transfer recently but it has not changed on my dashboard.,pending_transfer,balance_not_updated_after_bank_transfer,False
I haven't gotten my credit card in the mail.,card_arrival,card_arrival,True
What is the source of funds for my money?,verify_source_of_funds,verify_source_of_funds,True
Do you provide cards to people not in the UK?,country_support,country_support,True
Please delete this account.,terminate_account,terminate_account,True
How long does a transfer take to reach one's account.,transfer_timing,transfer_timing,True
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,cash_withdrawal_charge,True
I had the wrong exchange rate applied to some cash I got abroad.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Do you have any options to top up with a cheque on my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,failed_transfer,False
I am planning activating my card was it possible?,activate_my_card,activate_my_card,True
I need to verify my funds.,verify_source_of_funds,verify_source_of_funds,True
my cash withdrawal has not come out of my account yet.,pending_cash_withdrawal,cash_withdrawal_not_recognised,False
"I want to top up by card, what do you support?",supported_cards_and_currencies,supported_cards_and_currencies,True
Can I cancel a transaction?,cancel_transfer,cancel_transfer,True
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,extra_charge_on_statement,extra_charge_on_statement,True
How do I delete my account? I am dissatisfied with the service.,terminate_account,terminate_account,True
How long does it take transfers from Europe to complete?,transfer_timing,transfer_timing,True
My identity can't be verified for some reason,unable_to_verify_identity,unable_to_verify_identity,True
How do I know where the funds come from?,verify_source_of_funds,verify_source_of_funds,True
I don't see me 'top up' in my wallet,topping_up_by_card,topping_up_by_card,True
Can I get my friends to add money to my account?,topping_up_by_card,supported_cards_and_currencies,False
When will my top-up go through?,pending_top_up,pending_top_up,True
Are all fiat currencies supported?,fiat_currency_support,fiat_currency_support,True
I need a new card and I live in the United States.,country_support,country_support,True
I need to add my new address now that I've moved.,edit_personal_details,edit_personal_details,True
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",top_up_reverted,top_up_reverted,True
I'm cancelling this charge. I still have not received what I bought from these people a while ago.,request_refund,request_refund,True
How can correct Top up with the app to work correctly?,top_up_failed,top_up_failed,True
Is it free to transfer money or is there a fee?,transfer_fee_charged,transfer_fee_charged,True
"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Where would I order a virtual card?,getting_virtual_card,getting_virtual_card,True
are multiple currencies acceptable?,fiat_currency_support,fiat_currency_support,True
How long does it take for a refund to appear?,refund_not_showing_up,transfer_timing,False
I see an unfamiliar payment on my statement.,card_payment_not_recognised,card_payment_not_recognised,True
can I link a card of yours I already have?,card_linking,card_linking,True
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
My card was stolen last night.,lost_or_stolen_card,lost_or_stolen_card,True
How can I add money automatically?,automatic_top_up,automatic_top_up,True
What are your supported countries?,country_support,country_support,True
Why didn't my transfer complete?,failed_transfer,failed_transfer,True
What are Interbanks current exchange rates?,exchange_rate,exchange_rate,True
who charged my card,transfer_fee_charged,card_payment_fee_charged,False
"If I get a transfer from Europe, how long until it is in my account?",transfer_timing,transfer_timing,True
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done",transfer_fee_charged,transfer_fee_charged,True
I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?,failed_transfer,failed_transfer,True
My card hasn't shown up yet.,card_arrival,card_arrival,True
Is there a reason that my top-up is still pending?,pending_top_up,pending_top_up,True
I asked for cash but I did not receive all the funds,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I made a cash deposit to my account but it is not there,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Can you tell me when my card will arrive?,card_delivery_estimate,card_delivery_estimate,True
"I want to activate my card, how do I do it?",activate_my_card,activate_my_card,True
My card didn't work at the ATM in Notting Hill.  Is my card working?,declined_cash_withdrawal,declined_cash_withdrawal,True
What is the most efficient way to activate my new card?,activate_my_card,activate_my_card,True
is there something blocking me from making transfers,beneficiary_not_allowed,top_up_by_bank_transfer_charge,False
What kind of fiat currencies are supported for holding and exchange?,fiat_currency_support,fiat_currency_support,True
"I found my card, how can I use it again?",card_linking,card_linking,True
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Do i have to verify who I am?,why_verify_identity,verify_my_identity,False
what are weekend rates for getting cash,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
What is the maximum transactions for one disposable card?,disposable_card_limits,disposable_card_limits,True
The app reverted the payment I made.,reverted_card_payment,reverted_card_payment,True
"my card payment has been declined, do you know why?",declined_card_payment,declined_card_payment,True
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",transfer_fee_charged,transfer_fee_charged,True
